@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.089105,0.122503,0.459866,0.946585,0.603162,0.430483,0.377892,0.432223,0.606879,0.500946,0.509972,0.443891,0.635497,0.463357,0.51023,0.603514,0.435434,0.415223,0.50466,0.617197,0.540283,0.455064,0.696222,0.616288,0.581984,0.561205,0.532468,0.556749,0.620421,0.445284,0.377079,0.462163,0.479688,0.506292,0.54745,0.604565,0.512999,0.555783,0.597664,0.533486,0.621422,0.463727,0.651838,0.578171,0.555712,0.537854,0.521022,0.511547,0.516426,0.349007,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.1189,0.212502,0.639068,0.915295,0.488095,0.455743,0.464519,0.464557,0.698908,0.457209,0.60509,0.426946,0.65932,0.436463,0.539724,0.658872,0.470221,0.473746,0.541229,0.656082,0.586816,0.421494,0.615535,0.599169,0.593148,0.536681,0.529837,0.519691,0.615891,0.524954,0.379048,0.527202,0.523252,0.536468,0.497435,0.656087,0.566747,0.546438,0.62374,0.524996,0.564661,0.464491,0.608805,0.561169,0.561101,0.429415,0.576897,0.50224,0.485119,0.352291,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.11718,0.20549,0.627375,0.917993,0.501215,0.444655,0.464205,0.495228,0.688763,0.456019,0.612705,0.420044,0.661969,0.430302,0.537477,0.645628,0.477943,0.496774,0.531864,0.659222,0.582315,0.421332,0.620973,0.60533,0.585897,0.540567,0.536472,0.508249,0.611495,0.52422,0.370253,0.527106,0.481875,0.539606,0.509515,0.656059,0.565607,0.574328,0.596228,0.526816,0.545872,0.47266,0.630861,0.575715,0.540021,0.457457,0.571818,0.504137,0.477792,0.344549,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.133311,0.193111,0.556688,0.915122,0.558028,0.559688,0.488606,0.497987,0.672344,0.476212,0.61459,0.421942,0.664717,0.431227,0.519571,0.649986,0.471714,0.466875,0.540301,0.654618,0.588809,0.434217,0.610035,0.589629,0.588318,0.516521,0.535052,0.51973,0.611011,0.514199,0.384895,0.522018,0.506047,0.529768,0.58315,0.630963,0.450418,0.559737,0.639308,0.5167,0.528777,0.45837,0.57344,0.554048,0.57339,0.437328,0.565948,0.494273,0.475117,0.350084,GO0009987@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.065044,0.046441,0.489458,0.894737,0.598265,0.427844,0.434445,0.525988,0.70709,0.417997,0.543728,0.445541,0.676004,0.458629,0.553714,0.69092,0.446044,0.491811,0.354452,0.65455,0.568893,0.40943,0.634883,0.597356,0.571869,0.528365,0.52305,0.52136,0.634407,0.501311,0.393892,0.538384,0.511518,0.533671,0.544795,0.623246,0.477776,0.555189,0.624422,0.512795,0.611083,0.492186,0.663327,0.579856,0.524135,0.39177,0.56631,0.527341,0.438358,0.362894,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.087021,0.128581,0.615598,0.885227,0.497471,0.461965,0.389292,0.494566,0.65895,0.478728,0.606552,0.424605,0.641721,0.434451,0.545419,0.658426,0.521406,0.442525,0.475702,0.627135,0.603382,0.435719,0.635996,0.582581,0.579499,0.526819,0.535315,0.533716,0.625235,0.490615,0.387447,0.521502,0.359834,0.513304,0.536327,0.656086,0.546688,0.547301,0.615673,0.540414,0.562365,0.470462,0.62578,0.542232,0.574037,0.456039,0.57912,0.494606,0.481095,0.343081,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.30892,0.210498,0.225553,0.839655,0.755135,0.442247,0.447841,0.337246,0.445079,0.548254,0.573339,0.534967,0.55884,0.39376,0.946975,0.54137,0.315546,0.418541,0.56568,0.960573,0.49072,0.527142,0.617785,0.420839,0.742882,0.580512,0.443721,0.616006,0.393664,0.521288,0.217823,0.483432,0.48727,0.440481,0.509743,0.522195,0.447251,0.61897,0.657696,0.71404,0.53123,0.27954,0.648296,0.668044,0.534848,0.497114,0.353961,0.714202,0.595007,0.276648,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0006811@GO0051336@GO0051345@GO0022610@GO0007155@GO0007399@GO0042127@GO0008285@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.156628,0.113059,0.396861,0.880715,0.658013,0.369056,0.445083,0.426527,0.62761,0.467905,0.669023,0.461518,0.585213,0.478526,0.72442,0.630291,0.31051,0.428682,0.39634,0.705378,0.622887,0.188275,0.703314,0.202994,0.268441,0.807643,0.585581,0.414499,0.418213,0.4843,0.270039,0.420792,0.594085,0.485477,0.609187,0.743687,0.747963,0.501148,0.844809,0.624295,0.452272,0.530793,0.629711,0.576055,0.55357,0.447916,0.585728,0.51508,0.43469,0.354957,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0019538@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006508@GO0022610@GO0007155@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.142699,0.222015,0.529138,0.947054,0.590986,0.437019,0.449125,0.509055,0.686277,0.455897,0.653335,0.419325,0.607891,0.405629,0.580272,0.681242,0.485219,0.413165,0.588887,0.656128,0.552106,0.395663,0.623448,0.651545,0.577047,0.513943,0.558776,0.481245,0.632575,0.510713,0.393038,0.51429,0.478266,0.52429,0.520576,0.579983,0.540527,0.629366,0.661278,0.48942,0.5804,0.500286,0.616237,0.54379,0.563649,0.454137,0.580615,0.512706,0.484377,0.343595,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.1514,0.10787,0.406938,0.872586,0.633125,0.421761,0.40738,0.465278,0.661924,0.466392,0.628589,0.586398,0.651997,0.584641,0.495477,0.545664,0.395473,0.391344,0.580966,0.74383,0.693223,0.492861,0.655354,0.561586,0.627235,0.537573,0.454115,0.379057,0.893509,0.095863,0.372096,0,0.645194,0.503994,0.158039,0.640733,0.699496,0.648199,0.581554,0.432201,0.51429,0.582662,0.506518,0.524709,0.591119,0.33779,0.587148,0.478342,0.386652,0.235701,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0022610@GO0007155@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.115184,0.18926,0.629613,0.904392,0.492031,0.437596,0.502614,0.443835,0.683714,0.460102,0.594509,0.423651,0.665689,0.427469,0.534271,0.665906,0.461151,0.46776,0.518716,0.644704,0.598876,0.426468,0.597037,0.60368,0.588966,0.53417,0.530007,0.520462,0.617443,0.53339,0.364998,0.529958,0.578559,0.547072,0.480582,0.664518,0.566633,0.542524,0.626049,0.527387,0.566521,0.462789,0.617472,0.564995,0.562405,0.423027,0.570646,0.495073,0.496781,0.351421,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.110536,0.183047,0.608122,0.915779,0.512471,0.436584,0.519529,0.502541,0.701891,0.434476,0.59345,0.408026,0.651046,0.439467,0.559929,0.648733,0.475027,0.482969,0.542764,0.666237,0.597225,0.448841,0.627093,0.607779,0.588025,0.539048,0.549696,0.48904,0.600704,0.518561,0.36633,0.529999,0.564749,0.555583,0.477916,0.649312,0.545978,0.542825,0.631677,0.529261,0.58103,0.472356,0.607971,0.558095,0.559952,0.437207,0.583286,0.51032,0.475287,0.353828,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.345772,0.32696,0.196772,0.877647,0.60879,0.94184,0.664574,0.450279,0.653937,0.611413,0.694903,0.48104,0.719854,0.306517,0.442317,0.666514,0.508706,0.455463,0.489862,0.78681,0.55888,0.481648,0.620614,0.551195,0.341886,0.417851,0.501426,0.503015,0.618393,0.512366,0.395224,0.486695,0.411583,0.508317,0.354694,0.691268,0.840459,0.519859,0.591907,0.53416,0.664538,0.491612,0.729976,0.576514,0.561944,0.388537,0.596909,0.517332,0.439915,0.341924,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016043@GO0071840@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0051336@GO0051345@GO0022610@GO0007155@GO0007154@GO0023052@GO0007399@GO0010628@GO0034220@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.080296,0.075198,0.519585,0.889069,0.58701,0.403848,0.413314,0.505564,0.693801,0.451251,0.649891,0.411883,0.645038,0.457612,0.492248,0.692206,0.467749,0.495637,0.429893,0.681977,0.586342,0.468425,0.609647,0.569057,0.593185,0.533292,0.554877,0.541981,0.615492,0.503638,0.365108,0.51414,0.45931,0.494608,0.587423,0.646603,0.538465,0.573692,0.633138,0.513487,0.600782,0.482364,0.676462,0.562004,0.546649,0.400611,0.571372,0.483413,0.508065,0.359875,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.115334,0.206236,0.637531,0.914944,0.486562,0.455415,0.476449,0.453776,0.707759,0.451363,0.601369,0.429521,0.65887,0.436098,0.540418,0.65826,0.468609,0.471949,0.534875,0.657179,0.587064,0.422909,0.615822,0.599923,0.59372,0.535523,0.528037,0.519344,0.6159,0.529739,0.374621,0.532208,0.560012,0.541497,0.485291,0.659935,0.565459,0.543912,0.62392,0.527781,0.564859,0.46265,0.609922,0.561723,0.561246,0.419512,0.575973,0.501671,0.489,0.349604,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.161782,0.148347,0.30882,0.896938,0.33817,0.423258,0.418905,0.496335,0.648862,0.422423,0.54759,0.456247,0.59202,0.442544,0.551919,0.661272,0.545634,0.404359,0.464897,0.727199,0.659743,0.351517,0.642257,0.54088,0.508111,0.530359,0.46318,0.494212,0.650896,0.622925,0.344655,0.409059,0.49138,0.540398,0.700319,0.77324,0.574234,0.590179,0.653112,0.552691,0.580731,0.525684,0.585598,0.630365,0.514959,0.483876,0.593328,0.529845,0.459764,0.383358,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.049322,0.07348,0.483111,0.939618,0.590024,0.423663,0.411421,0.427002,0.743244,0.438263,0.631819,0.397466,0.652676,0.464854,0.532936,0.699962,0.472777,0.437356,0.403092,0.655721,0.567011,0.438847,0.612198,0.603762,0.59125,0.520467,0.522437,0.492612,0.619109,0.507313,0.367845,0.53022,0.54146,0.538359,0.550424,0.631306,0.497136,0.555916,0.631118,0.513347,0.618056,0.490618,0.68213,0.558918,0.544621,0.361024,0.573688,0.495014,0.52812,0.360233,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.878298,0.656401,0.965463,0.120885,0.30452,0.557375,0.170334,0.271804,0.827005,0.43448,0.536255,0.581326,0.72046,0.431389,0.518891,0.550789,0.534718,0.394768,0.376407,0.772154,0.570458,0.480024,0.667353,0.612913,0.569837,0.545761,0.601047,0.454426,0.50635,0.582327,0.408805,0.607814,0.692027,0.593994,0.677067,0.751103,0.403815,0.501806,0.64755,0.423469,0.709208,0.574166,0.574672,0.470325,0.669032,0.698871,0.38781,0.316936,0.240829,0.310074,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0048583@GO0016567@GO0000209@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0002376@GO0007166@GO0006955@GO0006810@GO0051234@GO0051179@GO0005975@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0016311@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0003008@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0051704@GO0042221@GO0050953@GO0007601@GO0007600@GO0050877@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0018205@GO0018193@GO0016925@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0042493@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045087@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.117708,0.199002,0.62555,0.912101,0.50308,0.43876,0.479676,0.488064,0.70147,0.447638,0.610331,0.417641,0.657097,0.428554,0.526128,0.669081,0.474925,0.46647,0.553112,0.663198,0.592294,0.427403,0.629098,0.595499,0.601528,0.546855,0.510242,0.529773,0.600975,0.517413,0.384825,0.531498,0.538016,0.521344,0.489228,0.652926,0.562663,0.548765,0.622834,0.51942,0.571361,0.466707,0.611121,0.562781,0.550867,0.430998,0.585642,0.500013,0.480452,0.351997,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.110474,0.198659,0.602919,0.929218,0.512494,0.448458,0.425168,0.492497,0.646994,0.481138,0.609033,0.428245,0.642739,0.45429,0.573339,0.660012,0.521003,0.456291,0.538476,0.676348,0.616427,0.427372,0.643129,0.608743,0.589494,0.52937,0.503637,0.522415,0.655243,0.534342,0.393059,0.46612,0.434519,0.544852,0.537683,0.632367,0.633788,0.674555,0.678078,0.451385,0.572385,0.490548,0.569119,0.545803,0.557892,0.446415,0.575801,0.520138,0.479616,0.326071,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.089659,0.140466,0.62519,0.887564,0.493402,0.465116,0.378772,0.50859,0.653365,0.489217,0.615494,0.419453,0.654718,0.437054,0.527901,0.656863,0.471777,0.455856,0.484244,0.664679,0.581496,0.432705,0.623314,0.597715,0.591151,0.536836,0.531162,0.523834,0.62035,0.498161,0.392504,0.50464,0.34669,0.507743,0.561582,0.641612,0.565235,0.553306,0.626025,0.514704,0.562753,0.470191,0.613032,0.556562,0.561006,0.461234,0.581444,0.4957,0.490231,0.349009,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
