@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.096673,0.128831,0.540084,0.910153,0.570776,0.414128,0.440097,0.472944,0.723938,0.453076,0.683702,0.360162,0.664416,0.413557,0.506981,0.61303,0.472979,0.476072,0.479604,0.661596,0.587144,0.405623,0.61813,0.624394,0.592488,0.546389,0.534206,0.511538,0.613667,0.5126,0.383532,0.543673,0.495185,0.523743,0.543642,0.653391,0.53379,0.578504,0.608615,0.513187,0.577752,0.486174,0.655012,0.572501,0.537894,0.407089,0.57406,0.497728,0.515863,0.350968,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.044082,0.073715,0.501236,0.939595,0.570573,0.446372,0.406762,0.48473,0.721184,0.423747,0.514765,0.414587,0.667814,0.458139,0.501803,0.65241,0.463736,0.424873,0.437671,0.665407,0.56585,0.437595,0.599259,0.600576,0.573587,0.581786,0.536091,0.531984,0.653188,0.529954,0.387527,0.556451,0.513394,0.527538,0.547025,0.640743,0.51087,0.554614,0.641375,0.51559,0.596107,0.475075,0.671972,0.563892,0.52865,0.411508,0.571319,0.516373,0.432651,0.375062,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.332463,0.489352,0.545268,0.925999,0.57638,0.623999,0.349492,0.69629,0.456428,0.580501,0.724565,0.421342,0.595333,0.429254,0.488788,0.653927,0.669439,0.394333,0.366936,0.674011,0.702065,0.369273,0.649797,0.594194,0.76338,0.618165,0.64875,0.504109,0.611177,0.561949,0.308804,0.537087,0.734139,0.555456,0.605078,0.375752,0.763086,0.459339,0.539982,0.396843,0.561373,0.518954,0.569309,0.598038,0.485192,0.49991,0.517283,0.521516,0.505321,0.762221,GO1903047@GO0022402@GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0006464@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0000280@GO0048285
0.308998,0.228656,0.204138,0.868852,0.814037,0.257358,0.431121,0.138453,0.537893,0.609234,0.62633,0.396691,0.589589,0.660046,0.33171,0.757791,0.523058,0.520252,0.538587,0.745624,0.506802,0.5659,0.755537,0.616477,0.617595,0.605306,0.639191,0.563548,0.535161,0.570464,0.408663,0.55927,0.401484,0.613816,0.623537,0.577323,0.550342,0.500759,0.575028,0.555391,0.52819,0.415505,0.638857,0.551566,0.55814,0.368682,0.637298,0.596854,0.371098,0.291496,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0051336@GO0051345@GO0006952@GO0006954@GO0022610@GO0007155@GO0051704@GO0042127@GO0008284@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.090404,0.135874,0.623993,0.882946,0.495036,0.46875,0.38287,0.513914,0.654651,0.489119,0.616544,0.413829,0.65067,0.442908,0.530987,0.654796,0.469864,0.454972,0.48541,0.663206,0.578722,0.435005,0.625185,0.597593,0.592245,0.535167,0.530508,0.525037,0.621982,0.497319,0.393422,0.504275,0.345577,0.508519,0.561537,0.640157,0.564248,0.552376,0.627682,0.517084,0.560666,0.47194,0.612752,0.55788,0.558761,0.460787,0.581745,0.497112,0.488347,0.349314,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.179058,0.208219,0.321161,0.898126,0.12033,0.440415,0.479708,0.505491,0.69018,0.5223,0.602206,0.458824,0.643051,0.449719,0.60038,0.643003,0.516387,0.441726,0.507331,0.704278,0.60367,0.469346,0.606987,0.584813,0.591699,0.557986,0.509396,0.529054,0.637543,0.522722,0.351796,0.556458,0.528812,0.544275,0.49571,0.629179,0.571227,0.628631,0.671524,0.467861,0.567919,0.477541,0.584525,0.605627,0.562453,0.453228,0.581216,0.495677,0.4782,0.372473,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.069609,0.063891,0.521576,0.88946,0.565937,0.448995,0.397738,0.48808,0.715267,0.430462,0.53788,0.446718,0.681658,0.448908,0.557398,0.647262,0.462042,0.463238,0.379231,0.672352,0.550827,0.414303,0.608586,0.60668,0.611242,0.552999,0.460212,0.516334,0.580997,0.476355,0.422917,0.49329,0.501802,0.537681,0.547858,0.617675,0.503382,0.569121,0.602868,0.550842,0.605869,0.484395,0.645052,0.581893,0.562485,0.400108,0.538648,0.584117,0.497759,0.359759,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.1395,0.123588,0.336188,0.878913,0.289838,0.549345,0.502624,0.49795,0.68405,0.344169,0.653081,0.379439,0.660087,0.434487,0.502174,0.674565,0.461763,0.435883,0.454124,0.674223,0.571173,0.459937,0.627616,0.591826,0.57944,0.527074,0.533815,0.527871,0.633349,0.588454,0.403982,0.4936,0.576038,0.512872,0.562326,0.652105,0.444351,0.544254,0.626997,0.5096,0.527505,0.472888,0.599292,0.580478,0.564011,0.413364,0.586857,0.49085,0.504015,0.355026,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.258845,0.197365,0.26872,0.861579,0.758535,0.455253,0.339847,0.574334,0.767339,0.326823,0.002385,0.311986,0.733845,0.439535,0.49266,0.587822,0.480975,0.339511,0.461085,0.743501,0.523963,0.237716,0.596231,0.545231,0.596472,0.525205,0.584529,0.61316,0.709913,0.533724,0.408386,0.608942,0.530232,0.51203,0.413926,0.633746,0.628436,0.542881,0.64452,0.557189,0.508527,0.515388,0.528306,0.589696,0.548512,0.465894,0.631334,0.460967,0.610618,0.336027,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0008380@GO0006396@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0022610@GO0007155@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.135833,0.123453,0.326833,0.870589,0.079232,0.452737,0.505357,0.551553,0.723357,0.625511,0.60542,0.398004,0.624123,0.487172,0.533057,0.645469,0.445257,0.431196,0.438183,0.655257,0.571605,0.433357,0.596506,0.603613,0.578123,0.527142,0.526708,0.527203,0.61843,0.4688,0.360087,0.541918,0.512962,0.539255,0.537346,0.654183,0.572345,0.525853,0.616065,0.535446,0.573266,0.465837,0.558712,0.191137,0.457083,0.436885,0.541276,0.529485,0.494666,0.330868,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0007186@GO0010628@GO0055085@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.118988,0.099097,0.402856,0.850868,0.157591,0.424172,0.476109,0.522675,0.762831,0.748844,0.605155,0.438956,0.654177,0.425765,0.527305,0.663047,0.454392,0.444702,0.428904,0.674695,0.587462,0.435551,0.634651,0.577181,0.573443,0.55997,0.540385,0.527668,0.624951,0.475438,0.374896,0.576672,0.4901,0.530487,0.489777,0.647444,0.557162,0.565128,0.602792,0.503624,0.579219,0.458141,0.586901,0.5618,0.558631,0.39639,0.583901,0.50087,0.495186,0.350671,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.122079,0.215148,0.637239,0.914223,0.491862,0.455679,0.457711,0.470094,0.694418,0.460663,0.603504,0.4239,0.658411,0.439194,0.537583,0.662063,0.471126,0.475853,0.545503,0.656062,0.585712,0.42418,0.617074,0.600969,0.592888,0.537362,0.531757,0.517724,0.614928,0.523149,0.379752,0.524919,0.504111,0.535457,0.508533,0.655217,0.56581,0.546985,0.623195,0.523152,0.565185,0.4644,0.612331,0.560967,0.560002,0.433531,0.577068,0.50187,0.485823,0.352356,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.304696,0.297022,0.334097,0.867475,0.73256,0.44602,0.31762,0.57883,0.748173,0.350699,0.0315,0.322018,0.756543,0.430027,0.483779,0.604735,0.483916,0.371247,0.531086,0.792114,0.551773,0.223101,0.587569,0.575024,0.588722,0.550627,0.58842,0.59761,0.696828,0.532498,0.413689,0.59857,0.466018,0.508728,0.453358,0.625672,0.628125,0.543579,0.637639,0.542148,0.509762,0.505648,0.545278,0.588848,0.544643,0.478689,0.634577,0.461717,0.608491,0.329008,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.120569,0.215033,0.63909,0.915364,0.489199,0.456141,0.458432,0.469134,0.694219,0.460748,0.606078,0.42579,0.658627,0.436767,0.539123,0.659049,0.470693,0.474468,0.544783,0.65498,0.585882,0.422212,0.616,0.598965,0.593439,0.53703,0.530125,0.519415,0.616082,0.521097,0.38093,0.524213,0.507447,0.533065,0.502263,0.655339,0.566565,0.546938,0.623524,0.523377,0.564809,0.464655,0.609046,0.561005,0.56054,0.435078,0.576838,0.502095,0.484668,0.35181,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.110066,0.193936,0.639188,0.90962,0.48191,0.455371,0.482334,0.453789,0.707959,0.451319,0.599315,0.426443,0.656864,0.441058,0.54172,0.656384,0.467728,0.467085,0.52605,0.653269,0.589355,0.422635,0.613452,0.598353,0.592502,0.535677,0.529803,0.520292,0.616745,0.529622,0.371854,0.532083,0.565068,0.540849,0.482723,0.659114,0.571131,0.541427,0.623876,0.52687,0.561767,0.463458,0.608002,0.562136,0.55899,0.417068,0.574883,0.502203,0.489422,0.357185,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.12048,0.213593,0.6377,0.915713,0.49089,0.454037,0.460797,0.470569,0.694909,0.458047,0.607773,0.434859,0.662481,0.44013,0.531375,0.653468,0.469572,0.469209,0.549451,0.653921,0.586907,0.417301,0.616028,0.589167,0.600768,0.524051,0.530175,0.511724,0.619544,0.528788,0.38221,0.535042,0.510169,0.535862,0.510995,0.656383,0.567676,0.550679,0.625052,0.52681,0.565375,0.459611,0.613143,0.558134,0.562167,0.437037,0.580412,0.50907,0.489,0.354222,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.494835,0.784587,0.638219,0.942897,0.560536,0.419051,0.275918,0.73216,0.54268,0.533639,0.64094,0.375878,0.60706,0.440271,0.515208,0.632105,0.443661,0.37464,0.29306,0.720138,0.602637,0.382976,0.643927,0.511612,0.481732,0.6138,0.572988,0.482552,0.550341,0.531806,0.30605,0.506066,0.741671,0.547513,0.593831,0.686742,0.524444,0.540412,0.695903,0.54242,0.55453,0.494803,0.688325,0.55507,0.556833,0.554665,0.585068,0.505076,0.421971,0.318585,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0006396@GO0006259@GO0051276@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.163125,0.19678,0.390903,0.918662,0.387404,0.364381,0.480909,0.491143,0.738206,0.547569,0.643334,0.468031,0.66888,0.456027,0.589963,0.632877,0.451808,0.436309,0.540366,0.724722,0.593856,0.442786,0.590914,0.550478,0.619537,0.516618,0.531357,0.500782,0.591122,0.738503,0.363776,0.422344,0.637181,0.478819,0.519562,0.599289,0.573361,0.497538,0.602595,0.530548,0.573789,0.502241,0.665055,0.572481,0.565996,0.410776,0.619468,0.480527,0.485231,0.340197,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.115526,0.176896,0.59541,0.907699,0.529295,0.481002,0.49256,0.518489,0.692563,0.454903,0.624963,0.411337,0.656022,0.446769,0.546002,0.649943,0.462672,0.493395,0.529097,0.661412,0.585644,0.440165,0.619202,0.597947,0.589919,0.533369,0.539241,0.519229,0.622495,0.510063,0.391259,0.527534,0.511915,0.534646,0.513549,0.652013,0.522028,0.569745,0.612031,0.524612,0.54546,0.482933,0.61108,0.561732,0.550815,0.443295,0.57838,0.504106,0.471538,0.345392,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.151281,0.244136,0.559387,0.906534,0.326278,0.463777,0.455815,0.451193,0.651996,0.191873,0.623173,0.417026,0.660654,0.444308,0.528785,0.665454,0.469487,0.474854,0.536014,0.657233,0.579852,0.417946,0.617835,0.598932,0.60032,0.538544,0.528654,0.523537,0.614384,0.487181,0.369424,0.545829,0.533259,0.544862,0.485245,0.662002,0.561783,0.552894,0.627336,0.519249,0.567176,0.463954,0.62218,0.681661,0.585178,0.437328,0.588181,0.497015,0.479037,0.355791,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
